"Test Case ID","Suite","Category","Module / Feature","Test Case Title","Portal(s)","Tags"
"TC_REG_004","Regression","Policy Creation","Commercial – Scotland","Create Commercial Scotland policy (single product)","MLIS Broker Portal","@regression"
"TC_REG_005","Regression","Policy Creation","Residential – England & Wales","Create Residential England & Wales policy (multiple products)","MLIS Broker Portal","@regression"
"TC_REG_006","Regression","Policy Creation","Residential – England & Wales","Create Residential England & Wales policy (single product)","MLIS Broker Portal","@regression"
"TC_REG_007","Regression","Policy Creation","Residential – Northern Ireland","Create Residential Northern Ireland policy (multiple products)","MLIS Broker Portal","@regression"
"TC_REG_008","Regression","Policy Creation","Residential – Northern Ireland","Create Residential Northern Ireland policy (single product)","MLIS Broker Portal","@regression"
"TC_REG_009","Regression","Policy Creation","Residential – Scotland","Create Residential Scotland policy (multiple products)","MLIS Broker Portal","@regression"
"TC_REG_010","Regression","Policy Creation","Residential – Scotland","Create Residential Scotland policy (single product)","MLIS Broker Portal","@regression"
"TC_REG_011","Regression","Notes & Attachments","Salesforce – England & Wales","Open Notes & Attachments in Salesforce (England & Wales policy)","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_012","Regression","Notes & Attachments","Salesforce – Commercial EW","Open Notes & Attachments in Salesforce (Commercial EW policy)","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_013","Regression","Notes & Attachments","Salesforce – Commercial Scotland","Open Notes & Attachments in Salesforce (Commercial Scotland policy)","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_014","Regression","MTA","Mid-Term Adjustment","Create MTA (Mid-Term Adjustment) on a live policy","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_015","Regression","Cancellation","Cancel and Reissue","Cancel and reissue a live policy","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_016","Regression","MTA + Cancellation","Mid-Term Adjustment","Create MTA (Mid-Term Adjustment) then cancel the policy","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_017","Regression","MTA + Cancel & Reissue","Mid-Term Adjustment","Create MTA (Mid-Term Adjustment) then cancel and reissue the policy","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_018","Regression","MTA + Cancel & Reissue + Cancellation","Mid-Term Adjustment","Create MTA then cancel and reissue then cancel the policy","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_019","Regression","Cancel & Reissue + Cancellation","Policy Lifecycle","Create new policy then cancel and reissue then cancel the policy","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_020","Regression","MTA + Cancel & Reissue","Mid-Term Adjustment","Create MTA twice (NB -> MTA -> MTA) then cancel and reissue the policy","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_021","Regression","MTA Validation","Mid-Term Adjustment","Create MTA (Mid-Term Adjustment) and assert policy status is MTA","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_022","Regression","MTA Premium Validation","Mid-Term Adjustment","Create 2 MTAs and assert premiums on Quotes tab","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_023","Regression","MTA + Cancel & Reissue Premium Validation","Mid-Term Adjustment","Create MTAs with cancel and reissue flow and assert premiums on Quotes tab","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_024","Regression","NB-MTA Premium Assertion","Mid-Term Adjustment","Create NB-MTA scenario and assert premium values entered","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_025","Regression","BDX Cancellation Validation","Salesforce BDX","Validate DA0045 cancellation notes field in BDX cancellation line","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_026","Regression","Dual Share GWP Validation","Cancellation + BDX","Verify DUAL Share GWP and BDX values through full cancellation flow","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_027","Regression","MTA + Cancel & Reissue","Mid-Term Adjustment","Create MTA then start cancel and reissue with return-and-bind at final policy details","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_028","Regression","Cancel & Reissue","Residential Scotland","Cancel and reissue a live policy (Scotland) with issue docs assertion","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_029","Regression","Cancel & Reissue","Residential England & Wales","Cancel and reissue a live policy (England & Wales) with issue docs assertion","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_030","Regression","MTA Premium Validation","Source Submission Quotes","Create 2 MTA and assert premiums from Source Submission Quotes tab","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_031","Regression","MTA Effective Date Validation","Mid-Term Adjustment","Validate MTA effective date cannot be prior to NB commencement date","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_032","Regression","MTA Effective Date Validation","Commercial NB > MTA > MTA","Validate MTA2 effective date is not before MTA1 effective date","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_033","Regression","MTA + Cancellation Validation","NI Residential","Validate cancellation changes on MTA policy (NB -> MTA -> MTA -> Cancellation)","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_034","Regression","Claims","Live Policy","Create claim on a live policy and submit mandatory details","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_035","Regression","Cancel and Reissue Validation","Residential","Cancel and reissue and assert policy settlement type is Broker Settled (Residential)","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_036","Regression","Cancel and Reissue Validation","Commercial","Cancel and reissue and assert policy settlement type is Broker Settled (Commercial)","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_037","Regression","Cancel and Reissue Validation","Commercial","Cancel and reissue and assert policy settlement type is Over Settled (Commercial)","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_038","Regression","MTA Stage Validation","Mid-Term Adjustment","Create MTA then change stage to Declined","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_039","Regression","Referral Validation","Supporting Information","Validate referral supporting information syncs to Salesforce","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_040","Regression","Claims + MTA","Live Policy","Create claim then create MTA and validate claim warning behavior","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_041","Regression","MTA Premium Validation","Source Submission Quotes","Assert debit note premium before and after MTA from Source Submission","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_042","Regression","Cancel and Reissue Rule Validation","Mid-Term Adjustment","Validate MTA effective date rule in cancel and reissue flow","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_043","Regression","MTA + Cancel and Reissue + MTA","Policy Lifecycle","Create MTA then cancel and reissue then create second MTA","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_044","Regression","NB-MTA-CNR-Cancellation","NI Commercial","Execute NB -> Cancel and Reissue -> MTA -> Cancellation lifecycle flow","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_045","Regression","Source Submission Validation","Mid-Term Adjustment","Change limit of indemnity from Source Submission and validate","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_046","Regression","MTA No Bind Validation","Related Lists","Create MTA without bind and validate related list counts","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_048","Regression","NB-MTA Discount Update","Edit Terms","Create NB -> MTA and edit terms discount to validate premium update","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_049","Regression","NB Quote Validation","Discount Slider","Create NB quote, update discount slider premium, and continue quote","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_050","Regression","NB-MTA-Cancellation + BDX Assertions","NI Commercial","Create NB -> MTA -> Cancellation from inception and validate Tax Jurisdiction, BDX, SFI to FFA, and CR0090 intermediary in BDX","MLIS Broker Portal + Salesforce","@regression"
"TC_REG_051","Regression","NB-MTA Negative Premium Validation","NI Commercial","Create NB -> MTA and validate Save remains disabled for negative MTA premium","MLIS Broker Portal + Salesforce","@regression"
"TC_BDX_001","BDX","Cancellation BDX","From Inception – INTRO","Cancel policy from inception (full premium return) – verify BDX cancellation lines","MLIS Broker Portal + Salesforce BDX","@sanity"
"TC_BDX_002","BDX","BDX Lines","Intermediary Commission – INTER_COMM","Verify BDX lines generated (Intermediary Commission)","MLIS Broker Portal + Salesforce BDX","@sanity"
"TC_BDX_003","BDX","BDX Lines","Broker Deal Commission – BDE_COMM","Verify BDX lines generated (Broker Deal Commission)","MLIS Broker Portal + Salesforce BDX","@sanity"
"TC_BDX_004","BDX","BDX Lines","No Commission – NO_COMM","Verify BDX lines generated (No Commission)","MLIS Broker Portal + Salesforce BDX","@sanity"
"TC_BDX_005","BDX","NB-MTA","Mid-Term Adjustment – NB_MTA","Create NB-MTA (Mid-Term Adjustment) on a live policy (MTA Premium = 75)","MLIS Broker Portal + Salesforce","@sanity"
"TC_BDX_006","BDX","BDE Cancel and Reissue + Cancellation","BDE Lifecycle","Create new BDE policy then cancel and reissue then cancel the policy","MLIS Broker Portal + Salesforce BDX","@sanity"
